audio,language,engine,transcript,wer,latency_sec,reference_urgency,actual_urgency,downstream_match
benchmark/audio/yo_00.wav,yo,sahara,"Ẹni torí pé obìnrin kan ṣe nǹkan tó dùn yín àbí tó ṣe nǹkan tí ò da fún yín ká rò pé gbogbo obìnrin ni ò dá o need to base your
",0.727,2.42,routine,routine,True
benchmark/audio/yo_00.wav,yo,whisper," Ənni ƈtə ʈorik pəyə əʉoi bəyə nè əkwən ʐiə əŋkɔ tə ʉod ʉu ʉu, ər ə bəy ə ʃiə ə ə ʈiə ə ʈə ʉod ʈiə ʉod ʈiè ə ʉiè, ə ʈiə ə ʉoi pèy ə ʈiə ʉoi bəy ə ʉod ʉiè nè ʉod ʉiè wò. You need to base your",1.394,2.62,routine,routine,True
benchmark/audio/yo_00.wav,yo,assemblyai,You need to base your,0.848,3.0,routine,routine,True
benchmark/audio/yo_00.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_01.wav,yo,sahara,"Ìwọ ni problem mi o ti já ní Gut láti wọnú ilé mi wá?
",0.833,2.19,routine,routine,True
benchmark/audio/yo_01.wav,yo,whisper," oulder, oulder problem is you wanted to see the world you wanted God like you wanted the holy mother",1.0,2.13,routine,routine,True
benchmark/audio/yo_01.wav,yo,assemblyai,Warning problem.,1.0,2.88,routine,routine,True
benchmark/audio/yo_01.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_02.wav,yo,sahara,"Ara yín lè dá lóró èmi kọ́ èmi ò lè gbà kí ọmọbìnrin kó ẹrù kó jáde àti kí ló wí that we put it just lither
",1.0,2.04,routine,routine,True
benchmark/audio/yo_02.wav,yo,whisper," Ara inle ndalo ro e miko Emi o legba, ki omo doni koku e u koja di a teki nogi? Koja di toki just like that",0.885,0.61,routine,routine,True
benchmark/audio/yo_02.wav,yo,assemblyai,"Ara ile nda lo lo emiko. Emi olegba, kiyomo beni kokue ojade a dekinobi. Ujade ikobi just like that.",0.846,2.98,routine,routine,True
benchmark/audio/yo_02.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_03.wav,yo,sahara,"Èmi tún nǹkan kan o torí àwọn ọ̀gá mi tán pé ìtọ́jú sí wà yìí a lè sọ wípé wọ́n ma sè ń jẹ́ kíákíá kó dẹ̀ má tètè sẹ́n dé èmi rò
",0.927,2.25,routine,routine,True
benchmark/audio/yo_03.wav,yo,whisper," Emi tswono nkoko, towi a onga miton pwetona omasendo o siwahi. Ali sowi pwemomasende kia kia, konde mati tisende. Emi wovipe.",0.927,1.06,routine,routine,True
benchmark/audio/yo_03.wav,yo,assemblyai,"Emitso ngoNkokongo, tobi angonga mitonkhwethana ngomaseNdebele siwayi. Aliso bibe ngomaseNdegegeya, kude mate tesente. Eme ngobibele.",1.0,5.2,routine,routine,True
benchmark/audio/yo_03.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_04.wav,yo,sahara,"Kílódé tó fi ànà wa láti operate US Àwọn ofe operate àwọn money kim dow account a fun it up due to mo ti máa ń sọ fún yín
",0.879,2.06,routine,routine,True
benchmark/audio/yo_04.wav,yo,whisper, Kilo deto vi ala wan la te opret kyo e. A ono ni ofe opret e a ono ni kindo waka wan opret e kon. It's your duty motiman sofunyi.,0.939,0.85,routine,routine,True
benchmark/audio/yo_04.wav,yo,assemblyai,It's your duty.,0.97,3.94,routine,routine,True
benchmark/audio/yo_04.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_05.wav,yo,sahara,"Kajoman Motter Commissamrila Alhambili
",1.0,2.11,routine,routine,True
benchmark/audio/yo_05.wav,yo,whisper," Bik bi se, mweni lukyotu. Awa po, ka jyoman koji soro. E ya, mweni lukyotu. Awa po, mweni lukyotu. Awa po, mweni lukyotu. Alhamdulillah, alhamdulillah, alhamdulillah wabin alamin.",0.978,1.63,routine,routine,True
benchmark/audio/yo_05.wav,yo,assemblyai,"Merci, mon bon mon. Allez, comme ça. Bestie, nini. Alhamdulillah, alhamdulillah, alhamdulillah, Rabbil Alamin.",1.0,5.09,routine,routine,True
benchmark/audio/yo_05.wav,yo,huggingface_mms,"ERROR: 502: Hugging Face MMS error: {""error"":""Model not supported by provider hf-inference""}",,,routine,error,False
benchmark/audio/yo_06.wav,yo,sahara,"kò mọ ọ̀nà tó máa fi
",0.889,1.56,routine,routine,True
