audio_path,language,ground_truth
benchmark/audio/yo_00.wav,yo,"E ni toripe obinrin kan se nkan to dun yin abi to se nkan ti o da fun yin, ka ro pe gbogbo obinrin ni o da o you need to base your"
benchmark/audio/yo_01.wav,yo,"Iwo ni problem mi, nibo loti jawa lai lokun lorun Iwo ni guts lati wonu Ile mi wa"
benchmark/audio/yo_02.wav,yo,"Ara yin len da loro emi ko, haa! Emi o le gba ki omobinrin yii ko ko eru jade abi ki lo wi? just like that?"
benchmark/audio/yo_03.wav,yo,emi tun ro nkankan oo ah tori awon oga mi to pe to ni awon ma send owo si wa yi hmm hmm a le so wipe o ma send e kiakia ko de ma tete send e emi ro wipe
benchmark/audio/yo_04.wav,yo,Kilode to fi allow wọn lati operate POS? Awọn noni mo fẹ operate rẹ awon noni kin gbe wa kawọn operate rẹ fun ra wọn It’s your duty moti man sọ fun yin
benchmark/audio/yo_05.wav,yo,"nilu nila ab gbe gbe ṣe, ki gbogbo è lé lójú ti Ka pa wo pò, ka jọ wà nkan ṣe sọrọ yi. iya Deṣola eh, mo nbọ ki ni oun to nṣe nibe yen? Ah ah no nbọ abeg, come inside best thing ni yen."
benchmark/audio/yo_06.wav,yo,Ko mo ona to ma fi pada si school
benchmark/audio/yo_07.wav,yo,"tani mo wa fe pe bayi, ejoor, mo trust oko mi ko le jale, ejoor Ara oun ta ma n wi na niyen, olowo kokoro ko ni fi kogi eyan na ni o fiko ma pe l'osan ma pe l'oru"
benchmark/audio/yo_08.wav,yo,"So, e ni lati ran wa lowo kawa naa ran yin lowo"
benchmark/audio/yo_09.wav,yo,sé kí n s má sọ fún ẹ pé kó s'ówó lọ́wọ́ mí ní? Okay mi ò l'ówó.
benchmark/audio/yo_10.wav,yo,Bawo lo se possible? The love of my life. Mi le gbagbe e o. Ko se opin aye mo fe je ke mo. E wo yin beautiful lady ni yin. E de tun kin se ole. For two months now
benchmark/audio/yo_11.wav,yo,"Seri nkan ta fi pamo lojo yen if not that there is a little delay because you know Nigeria happens to everyone, a ba bayin gbe wale ni. Biyi ra moto kekere kan fun"
benchmark/audio/yo_12.wav,yo,"n to fun mi ni problem ninu gbogbo oro yen gan niyen yeah pe k'obirin sagbateru, abi bawo ni enu mi se fe toro ta ba se'gbeyawo tan, kini mo se fe to ase ile mi pa o ti ye mi nsin"
benchmark/audio/yo_13.wav,yo,Osu yen mi o mu je o I got pregnant ma bimo one year
benchmark/audio/yo_14.wav,yo,What? E mean e. Sunkanmi fimisile o lo?
benchmark/audio/yo_15.wav,yo,Ko n se next time e bere leni.
benchmark/audio/yo_16.wav,yo,Ko include e mo awon to tun ma fun ni scholarship abi
benchmark/audio/yo_17.wav,yo,Hello mo ti sewonba temi le se o E ma binu kabiyesi
benchmark/audio/yo_18.wav,yo,"But se iyen ni priority ni life e, o wa marry now, ki ló de ti o joko ti oko e, ki o má ro bí ayé yin se ma daa"
benchmark/audio/yo_19.wav,yo,"E Ku oju lona alright major old soldier, major old soldier"
benchmark/audio/yo_20.wav,yo,"Ti éyán ba fẹ make impression as a big girl ni nu occasion to bá lo, one of the things ti a máa n lo ni cigar. Watch me o. Ṣé o n wò mí"
benchmark/audio/yo_21.wav,yo,"enjoy your movie and appetite tv plus baby, aye yin o ni baje, grandma grandma ki lo kan e, mind your business, e ma je kara binrin yi ko gbowo wa lo orun"
benchmark/audio/yo_22.wav,yo,Oun laparo e feku si l'oro bobo yi abi what kind of a man get married to his own hand
benchmark/audio/yo_23.wav,yo,"Is okay. Nigbati iwo ri obe lowo oga e, kilode ti iwo o se gba obe yen? Olopa tani n je omo akuwarapa niwaju omo akuyanyan? N le gbobe, won o pa mi. Oga olopa"
